Time,Displacement,Force
"246.5000","410.8366","0.0534"
"246.6000","411.0031","0.0536"
"246.7000","411.1698","0.0537"
"246.8000","411.3366","0.0538"
"246.9000","411.5033","0.0539"
"247.0000","411.6700","0.0540"
"247.1000","411.8365","0.0541"
"247.2000","412.0030","0.0542"
"247.3000","412.1698","0.0543"
"247.4000","412.3365","0.0545"
"247.5000","412.5029","0.0545"
"247.6000","412.6698","0.0547"
"247.7000","412.8368","0.0548"
"247.8000","413.0033","0.0549"
"247.9000","413.1697","0.0550"
"248.0000","413.3366","0.0551"
"248.1000","413.5033","0.0552"
"248.2000","413.6700","0.0553"
"248.3000","413.8365","0.0554"
"248.4000","414.0033","0.0555"
"248.5000","414.1700","0.0556"
"248.6000","414.3366","0.0557"
"248.7000","414.5030","0.0558"
"248.8000","414.6697","0.0559"
"248.9000","414.8365","0.0560"
"249.0000","415.0031","0.0560"
"249.1000","415.1695","0.0561"
"249.2000","415.3366","0.0561"
"249.3000","415.5034","0.0562"
"249.4000","415.6700","0.0562"
"249.5000","415.8363","0.0563"
"249.6000","416.0033","0.0564"
"249.7000","416.1701","0.0563"
"249.8000","416.3365","0.0564"
"249.9000","416.5031","0.0564"
"250.0000","416.6698","0.0564"
"250.1000","416.8366","0.0564"
"250.2000","417.0033","0.0564"
"250.3000","417.1697","0.0564"
"250.4000","417.3366","0.0564"
"250.5000","417.5034","0.0564"
"250.6000","417.6701","0.0563"
"250.7000","417.8363","0.0562"
"250.8000","418.0033","0.0561"
"250.9000","418.1702","0.0559"
"251.0000","418.3366","0.0555"
"251.1000","418.5029","0.0552"
"251.2000","418.6700","0.0550"
"251.3000","418.8366","0.0549"
"251.4000","419.0030","0.0548"
"251.5000","419.1697","0.0547"
"251.6000","419.3365","0.0546"
"251.7000","419.5033","0.0544"
"251.8000","419.6700","0.0543"
"251.9000","419.8365","0.0543"
"252.0000","420.0031","0.0544"
"252.1000","420.1700","0.0544"
"252.2000","420.3368","0.0544"
"252.3000","420.5030","0.0546"
"252.4000","420.6698","0.0547"
"252.5000","420.8368","0.0548"
"252.6000","421.0033","0.0549"
"252.7000","421.1697","0.0550"
"252.8000","421.3366","0.0550"
"252.9000","421.5033","0.0551"
"253.0000","421.6698","0.0551"
"253.1000","421.8365","0.0552"
"253.2000","422.0033","0.0553"
"253.3000","422.1701","0.0554"
"253.4000","422.3368","0.0555"
"253.5000","422.5031","0.0556"
"253.6000","422.6697","0.0558"
"253.7000","422.8366","0.0559"
"253.8000","423.0033","0.0561"
"253.9000","423.1697","0.0562"
"254.0000","423.3365","0.0564"
"254.1000","423.5034","0.0566"
"254.2000","423.6698","0.0567"
"254.3000","423.8364","0.0569"
"254.4000","424.0033","0.0571"
"254.5000","424.1698","0.0572"
"254.6000","424.3366","0.0574"
"254.7000","424.5030","0.0575"
"254.8000","424.6700","0.0576"
"254.9000","424.8366","0.0578"
"255.0000","425.0033","0.0579"
"255.1000","425.1697","0.0580"
"255.2000","425.3365","0.0582"
"255.3000","425.5033","0.0584"
"255.4000","425.6700","0.0585"
"255.5000","425.8364","0.0586"
"255.6000","426.0033","0.0588"
"255.7000","426.1702","0.0590"
"255.8000","426.3365","0.0592"
"255.9000","426.5029","0.0593"
"256.0000","426.6698","0.0595"
"256.1000","426.8366","0.0596"
"256.2000","427.0031","0.0598"
"256.3000","427.1698","0.0600"
"256.4000","427.3366","0.0601"
"256.5000","427.5033","0.0603"
"256.6000","427.6701","0.0605"
"256.7000","427.8365","0.0606"
"256.8000","428.0031","0.0608"
"256.9000","428.1699","0.0610"
"257.0000","428.3365","0.0611"
"257.1000","428.5029","0.0613"
"257.2000","428.6698","0.0614"
"257.3000","428.8369","0.0615"
"257.4000","429.0033","0.0617"
"257.5000","429.1697","0.0619"
"257.6000","429.3366","0.0620"
"257.7000","429.5034","0.0622"
"257.8000","429.6700","0.0623"
"257.9000","429.8365","0.0624"
"258.0000","430.0033","0.0626"
"258.1000","430.1701","0.0628"
"258.2000","430.3366","0.0629"
"258.3000","430.5030","0.0631"
"258.4000","430.6696","0.0632"
"258.5000","430.8366","0.0634"
"258.6000","431.0031","0.0635"
"258.7000","431.1695","0.0637"
"258.8000","431.3365","0.0639"
"258.9000","431.5034","0.0640"
"259.0000","431.6698","0.0642"
"259.1000","431.8365","0.0643"
"259.2000","432.0033","0.0645"
"259.3000","432.1700","0.0646"
"259.4000","432.3365","0.0648"
"259.5000","432.5030","0.0649"
"259.6000","432.6698","0.0651"
"259.7000","432.8366","0.0653"
"259.8000","433.0033","0.0654"
"259.9000","433.1697","0.0655"
"260.0000","433.3365","0.0657"
"260.1000","433.5033","0.0658"
"260.2000","433.6700","0.0660"
"260.3000","433.8363","0.0661"
"260.4000","434.0033","0.0663"
"260.5000","434.1702","0.0664"
"260.6000","434.3366","0.0665"
"260.7000","434.5030","0.0666"
"260.8000","434.6700","0.0668"
"260.9000","434.8365","0.0669"
"261.0000","435.0031","0.0670"
"261.1000","435.1697","0.0671"
"261.2000","435.3365","0.0672"
"261.3000","435.5031","0.0674"
"261.4000","435.6700","0.0675"
"261.5000","435.8363","0.0677"
"261.6000","436.0031","0.0678"
"261.7000","436.1701","0.0679"
"261.8000","436.3366","0.0680"
"261.9000","436.5030","0.0682"
"262.0000","436.6700","0.0683"
"262.1000","436.8368","0.0684"
"262.2000","437.0033","0.0685"
"262.3000","437.1697","0.0687"
"262.4000","437.3366","0.0688"
"262.5000","437.5034","0.0689"
"262.6000","437.6698","0.0691"
"262.7000","437.8365","0.0692"
"262.8000","438.0033","0.0693"
"262.9000","438.1701","0.0694"
"263.0000","438.3366","0.0695"
"263.1000","438.5031","0.0696"
"263.2000","438.6698","0.0697"
"263.3000","438.8366","0.0699"
"263.4000","439.0034","0.0699"
"263.5000","439.1696","0.0701"
"263.6000","439.3365","0.0701"
"263.7000","439.5034","0.0702"
"263.8000","439.6698","0.0704"
"263.9000","439.8364","0.0704"
"264.0000","440.0031","0.0706"
"264.1000","440.1699","0.0706"
"264.2000","440.3365","0.0708"
"264.3000","440.5029","0.0709"
"264.4000","440.6698","0.0709"
"264.5000","440.8366","0.0711"
"264.6000","441.0034","0.0711"
"264.7000","441.1698","0.0712"
"264.8000","441.3366","0.0713"
"264.9000","441.5034","0.0714"
"265.0000","441.6701","0.0715"
"265.1000","441.8364","0.0716"
"265.2000","442.0033","0.0717"
"265.3000","442.1702","0.0717"
"265.4000","442.3365","0.0718"
"265.5000","442.5030","0.0720"
"265.6000","442.6698","0.0720"
"265.7000","442.8366","0.0721"
"265.8000","443.0031","0.0722"
"265.9000","443.1698","0.0723"
"266.0000","443.3365","0.0723"
"266.1000","443.5033","0.0724"
"266.2000","443.6700","0.0725"
"266.3000","443.8365","0.0726"
"266.4000","444.0030","0.0726"
"266.5000","444.1700","0.0727"
"266.6000","444.3366","0.0728"
"266.7000","444.5029","0.0728"
"266.8000","444.6698","0.0729"
"266.9000","444.8367","0.0730"
"267.0000","445.0031","0.0730"
"267.1000","445.1697","0.0730"
"267.2000","445.3366","0.0730"
"267.3000","445.5033","0.0731"
"267.4000","445.6700","0.0731"
"267.5000","445.8365","0.0732"
"267.6000","446.0033","0.0732"
"267.7000","446.1701","0.0732"
"267.8000","446.3365","0.0733"
"267.9000","446.5031","0.0732"
"268.0000","446.6698","0.0733"
"268.1000","446.8366","0.0733"
"268.2000","447.0033","0.0732"
"268.3000","447.1696","0.0732"
"268.4000","447.3363","0.0733"
"268.5000","447.5034","0.0732"
"268.6000","447.6698","0.0732"
"268.7000","447.8363","0.0731"
"268.8000","448.0033","0.0730"
"268.9000","448.1700","0.0729"
"269.0000","448.3366","0.0728"
"269.1000","448.5031","0.0727"
"269.2000","448.6701","0.0726"
"269.3000","448.8367","0.0724"
"269.4000","449.0033","0.0723"
"269.5000","449.1698","0.0721"
"269.6000","449.3365","0.0719"
"269.7000","449.5033","0.0717"
"269.8000","449.6700","0.0715"
"269.9000","449.8363","0.0712"
"270.0000","450.0031","0.0709"
"270.1000","450.1700","0.0705"
"270.2000","450.3366","0.0700"
"270.3000","450.5029","0.0697"
"270.4000","450.6700","0.0695"
"270.5000","450.8366","0.0693"
"270.6000","451.0031","0.0692"
"270.7000","451.1698","0.0691"
"270.8000","451.3365","0.0690"
"270.9000","451.5033","0.0690"
"271.0000","451.6699","0.0690"
"271.1000","451.8365","0.0690"
"271.2000","452.0030","0.0691"
"271.3000","452.1700","0.0691"
"271.4000","452.3366","0.0693"
"271.5000","452.5030","0.0694"
"271.6000","452.6700","0.0695"
"271.7000","452.8369","0.0696"
"271.8000","453.0033","0.0697"
"271.9000","453.1697","0.0699"
"272.0000","453.3366","0.0700"
"272.1000","453.5034","0.0701"
"272.2000","453.6699","0.0703"
"272.3000","453.8365","0.0705"
"272.4000","454.0033","0.0706"
"272.5000","454.1700","0.0708"
"272.6000","454.3366","0.0709"
"272.7000","454.5030","0.0711"
"272.8000","454.6697","0.0712"
"272.9000","454.8366","0.0714"
"273.0000","455.0033","0.0716"
"273.1000","455.1697","0.0718"
"273.2000","455.3365","0.0719"
"273.3000","455.5034","0.0721"
"273.4000","455.6698","0.0722"
"273.5000","455.8364","0.0724"
"273.6000","456.0033","0.0726"
"273.7000","456.1699","0.0727"
"273.8000","456.3366","0.0729"
"273.9000","456.5030","0.0731"
"274.0000","456.6698","0.0732"
"274.1000","456.8366","0.0734"
"274.2000","457.0033","0.0735"
"274.3000","457.1697","0.0737"
"274.4000","457.3366","0.0739"
"274.5000","457.5036","0.0740"
"274.6000","457.6700","0.0741"
"274.7000","457.8363","0.0743"
"274.8000","458.0033","0.0744"
"274.9000","458.1702","0.0746"
"275.0000","458.3365","0.0747"
"275.1000","458.5030","0.0748"
"275.2000","458.6698","0.0750"
"275.3000","458.8366","0.0751"
"275.4000","459.0030","0.0753"
"275.5000","459.1697","0.0754"
"275.6000","459.3365","0.0756"
"275.7000","459.5033","0.0757"
"275.8000","459.6700","0.0758"
"275.9000","459.8365","0.0759"
"276.0000","460.0031","0.0761"
"276.1000","460.1701","0.0762"
"276.2000","460.3366","0.0763"
"276.3000","460.5029","0.0764"
"276.4000","460.6698","0.0765"
"276.5000","460.8367","0.0767"
"276.6000","461.0033","0.0768"
"276.7000","461.1697","0.0769"
"276.8000","461.3366","0.0770"
"276.9000","461.5033","0.0771"
"277.0000","461.6700","0.0772"
"277.1000","461.8366","0.0773"
"277.2000","462.0034","0.0774"
"277.3000","462.1700","0.0775"
"277.4000","462.3368","0.0776"
"277.5000","462.5031","0.0777"
"277.6000","462.6698","0.0777"
"277.7000","462.8366","0.0778"
"277.8000","463.0033","0.0778"
"277.9000","463.1697","0.0779"
"278.0000","463.3363","0.0780"
"278.1000","463.5034","0.0780"
"278.2000","463.6698","0.0780"
"278.3000","463.8363","0.0780"
"278.4000","464.0031","0.0781"
"278.5000","464.1700","0.0781"
"278.6000","464.3365","0.0781"
"278.7000","464.5031","0.0781"
"278.8000","464.6700","0.0781"
"278.9000","464.8368","0.0780"
"279.0000","465.0033","0.0780"
"279.1000","465.1698","0.0779"
"279.2000","465.3365","0.0779"
"279.3000","465.5034","0.0778"
"279.4000","465.6699","0.0778"
"279.5000","465.8365","0.0777"
"279.6000","466.0033","0.0776"
"279.7000","466.1701","0.0775"
"279.8000","466.3365","0.0773"
"279.9000","466.5029","0.0771"
"280.0000","466.6700","0.0769"
"280.1000","466.8368","0.0767"
"280.2000","467.0033","0.0765"
"280.3000","467.1698","0.0762"
"280.4000","467.3366","0.0759"
"280.5000","467.5034","0.0756"
"280.6000","467.6699","0.0752"
"280.7000","467.8365","0.0749"
"280.8000","468.0030","0.0747"
"280.9000","468.1700","0.0746"
"281.0000","468.3366","0.0744"
"281.1000","468.5030","0.0743"
"281.2000","468.6700","0.0742"
"281.3000","468.8368","0.0742"
"281.4000","469.0031","0.0742"
"281.5000","469.1698","0.0741"
"281.6000","469.3366","0.0741"
"281.7000","469.5035","0.0741"
"281.8000","469.6700","0.0741"
"281.9000","469.8365","0.0742"
"282.0000","470.0033","0.0742"
"282.1000","470.1699","0.0743"
"282.2000","470.3366","0.0743"
"282.3000","470.5030","0.0744"
"282.4000","470.6697","0.0744"
"282.5000","470.8366","0.0745"
"282.6000","471.0031","0.0746"
"282.7000","471.1695","0.0747"
"282.8000","471.3365","0.0747"
"282.9000","471.5034","0.0748"
"283.0000","471.6700","0.0748"
"283.1000","471.8364","0.0749"
"283.2000","472.0033","0.0750"
"283.3000","472.1699","0.0751"
"283.4000","472.3365","0.0751"
"283.5000","472.5031","0.0752"
"283.6000","472.6698","0.0753"
"283.7000","472.8366","0.0754"
"283.8000","473.0033","0.0755"
"283.9000","473.1698","0.0755"
"284.0000","473.3365","0.0757"
"284.1000","473.5034","0.0757"
"284.2000","473.6701","0.0758"
"284.3000","473.8365","0.0759"
"284.4000","474.0033","0.0760"
"284.5000","474.1702","0.0761"
"284.6000","474.3366","0.0761"
"284.7000","474.5030","0.0762"
"284.8000","474.6698","0.0763"
"284.9000","474.8365","0.0764"
"285.0000","475.0031","0.0764"
"285.1000","475.1697","0.0765"
"285.2000","475.3365","0.0765"
"285.3000","475.5033","0.0766"
"285.4000","475.6700","0.0766"
"285.5000","475.8365","0.0767"
"285.6000","476.0030","0.0767"
"285.7000","476.1701","0.0767"
"285.8000","476.3366","0.0766"
"285.9000","476.5030","0.0766"
"286.0000","476.6698","0.0765"
"286.1000","476.8367","0.0764"
"286.2000","477.0033","0.0763"
"286.3000","477.1698","0.0761"
"286.4000","477.3367","0.0760"
"286.5000","477.5033","0.0758"
"286.6000","477.6700","0.0756"
"286.7000","477.8365","0.0754"
"286.8000","478.0033","0.0752"
"286.9000","478.1700","0.0750"
"287.0000","478.3366","0.0748"
"287.1000","478.5030","0.0747"
"287.2000","478.6698","0.0746"
"287.3000","478.8366","0.0746"
"287.4000","479.0033","0.0745"
"287.5000","479.1697","0.0745"
"287.6000","479.3365","0.0745"
"287.7000","479.5034","0.0746"
"287.8000","479.6698","0.0747"
"287.9000","479.8362","0.0746"
"288.0000","480.0031","0.0746"
"288.1000","480.1700","0.0747"
"288.2000","480.3363","0.0747"
"288.3000","480.5029","0.0748"
"288.4000","480.6700","0.0748"
"288.5000","480.8368","0.0748"
"288.6000","481.0033","0.0748"
"288.7000","481.1698","0.0747"
"288.8000","481.3366","0.0747"
"288.9000","481.5034","0.0746"
"289.0000","481.6701","0.0745"
"289.1000","481.8363","0.0745"
"289.2000","482.0033","0.0744"
"289.3000","482.1701","0.0743"
"289.4000","482.3365","0.0741"
"289.5000","482.5029","0.0740"
"289.6000","482.6698","0.0738"
"289.7000","482.8366","0.0737"
"289.8000","483.0031","0.0735"
"289.9000","483.1697","0.0732"
"290.0000","483.3366","0.0730"
"290.1000","483.5033","0.0726"
"290.2000","483.6699","0.0723"
"290.3000","483.8365","0.0720"
"290.4000","484.0031","0.0718"
"290.5000","484.1701","0.0716"
"290.6000","484.3366","0.0714"
"290.7000","484.5030","0.0713"
"290.8000","484.6698","0.0712"
"290.9000","484.8368","0.0711"
"291.0000","485.0031","0.0711"
"291.1000","485.1697","0.0711"
"291.2000","485.3368","0.0711"
"291.3000","485.5034","0.0712"
"291.4000","485.6700","0.0713"
"291.5000","485.8366","0.0714"
"291.6000","486.0034","0.0715"
"291.7000","486.1699","0.0717"
"291.8000","486.3366","0.0718"
"291.9000","486.5031","0.0720"
"292.0000","486.6697","0.0722"
"292.1000","486.8366","0.0724"
"292.2000","487.0033","0.0726"
"292.3000","487.1695","0.0728"
"292.4000","487.3363","0.0729"
"292.5000","487.5034","0.0732"
"292.6000","487.6698","0.0734"
"292.7000","487.8362","0.0736"
"292.8000","488.0033","0.0738"
"292.9000","488.1700","0.0740"
"293.0000","488.3365","0.0743"
"293.1000","488.5030","0.0745"
"293.2000","488.6699","0.0748"
"293.3000","488.8366","0.0750"
"293.4000","489.0033","0.0752"
"293.5000","489.1698","0.0755"
"293.6000","489.3365","0.0757"
"293.7000","489.5034","0.0759"
"293.8000","489.6700","0.0762"
"293.9000","489.8363","0.0764"
"294.0000","490.0033","0.0767"
"294.1000","490.1702","0.0769"
"294.2000","490.3366","0.0771"
"294.3000","490.5030","0.0774"
"294.4000","490.6698","0.0776"
"294.5000","490.8366","0.0779"
"294.6000","491.0031","0.0781"
"294.7000","491.1697","0.0783"
"294.8000","491.3365","0.0786"
"294.9000","491.5031","0.0788"
"295.0000","491.6700","0.0791"
"295.1000","491.8363","0.0793"
"295.2000","492.0031","0.0795"
"295.3000","492.1701","0.0798"
"295.4000","492.3366","0.0800"
"295.5000","492.5029","0.0802"
"295.6000","492.6700","0.0805"
"295.7000","492.8367","0.0807"
"295.8000","493.0033","0.0809"
"295.9000","493.1697","0.0811"
"296.0000","493.3366","0.0814"
"296.1000","493.5033","0.0816"
"296.2000","493.6698","0.0818"
"296.3000","493.8365","0.0820"
"296.4000","494.0033","0.0822"
"296.5000","494.1698","0.0825"
"296.6000","494.3366","0.0827"
"296.7000","494.5029","0.0829"
"296.8000","494.6698","0.0831"
"296.9000","494.8366","0.0833"
"297.0000","495.0033","0.0835"
"297.1000","495.1697","0.0837"
"297.2000","495.3365","0.0839"
"297.3000","495.5034","0.0841"
"297.4000","495.6697","0.0843"
"297.5000","495.8362","0.0845"
"297.6000","496.0033","0.0847"
"297.7000","496.1700","0.0849"
"297.8000","496.3365","0.0851"
"297.9000","496.5030","0.0853"
"298.0000","496.6698","0.0855"
"298.1000","496.8366","0.0857"
"298.2000","497.0034","0.0859"
"298.3000","497.1700","0.0860"
"298.4000","497.3366","0.0862"
"298.5000","497.5035","0.0863"
"298.6000","497.6701","0.0865"
"298.7000","497.8365","0.0867"
"298.8000","498.0031","0.0869"
"298.9000","498.1701","0.0871"
"299.0000","498.3365","0.0872"
"299.1000","498.5029","0.0874"
"299.2000","498.6697","0.0875"
"299.3000","498.8365","0.0877"
"299.4000","499.0031","0.0879"
"299.5000","499.1698","0.0880"
"299.6000","499.3365","0.0882"
"299.7000","499.5033","0.0884"
"299.8000","499.6698","0.0885"
"299.9000","499.8365","0.0887"
"300.0000","500.0031","0.0888"
"300.1000","500.1697","0.0890"
"300.2000","500.3366","0.0891"
"300.3000","500.5028","0.0893"
"300.4000","500.6698","0.0894"
"300.5000","500.8367","0.0895"
"300.6000","501.0032","0.0897"
"300.7000","501.1697","0.0899"
"300.8000","501.3366","0.0900"
"300.9000","501.5034","0.0902"
"301.0000","501.6699","0.0903"
"301.1000","501.8364","0.0904"
"301.2000","502.0034","0.0906"
"301.3000","502.1700","0.0907"
"301.4000","502.3365","0.0908"
"301.5000","502.5031","0.0909"
"301.6000","502.6697","0.0910"
"301.7000","502.8367","0.0912"
"301.8000","503.0032","0.0913"
"301.9000","503.1695","0.0914"
"302.0000","503.3363","0.0915"
"302.1000","503.5034","0.0917"
"302.2000","503.6697","0.0918"
"302.3000","503.8363","0.0919"
"302.4000","504.0032","0.0921"
"302.5000","504.1699","0.0922"
"302.6000","504.3364","0.0923"
"302.7000","504.5030","0.0924"
"302.8000","504.6698","0.0925"
"302.9000","504.8365","0.0926"
"303.0000","505.0031","0.0928"
"303.1000","505.1697","0.0928"
"303.2000","505.3364","0.0929"
"303.3000","505.5035","0.0931"
"303.4000","505.6700","0.0932"
"303.5000","505.8363","0.0932"
"303.6000","506.0033","0.0934"
"303.7000","506.1702","0.0935"
"303.8000","506.3365","0.0936"
"303.9000","506.5030","0.0936"
"304.0000","506.6699","0.0938"
"304.1000","506.8366","0.0938"
"304.2000","507.0031","0.0940"
"304.3000","507.1696","0.0940"
"304.4000","507.3365","0.0941"
"304.5000","507.5032","0.0942"
"304.6000","507.6699","0.0943"
"304.7000","507.8363","0.0943"
"304.8000","508.0029","0.0944"
"304.9000","508.1699","0.0945"
"305.0000","508.3365","0.0946"
"305.1000","508.5030","0.0947"
"305.2000","508.6699","0.0947"
"305.3000","508.8367","0.0948"
"305.4000","509.0031","0.0949"
"305.5000","509.1698","0.0950"
"305.6000","509.3366","0.0950"
"305.7000","509.5034","0.0951"
"305.8000","509.6699","0.0951"
"305.9000","509.8364","0.0951"
"306.0000","510.0032","0.0952"
"306.1000","510.1700","0.0952"
"306.2000","510.3366","0.0952"
"306.3000","510.5030","0.0952"
"306.4000","510.6696","0.0953"
"306.5000","510.8365","0.0953"
"306.6000","511.0033","0.0952"
"306.7000","511.1696","0.0952"
"306.8000","511.3365","0.0952"
"306.9000","511.5033","0.0951"
"307.0000","511.6698","0.0950"
"307.1000","511.8363","0.0947"
"307.2000","512.0031","0.0944"
"307.3000","512.1699","0.0936"
"307.4000","512.3365","0.0815"
"307.4920","512.4902","0.0486"
