Time,Displacement,Force
"246.5000","410.8368","0.0982"
"246.6000","411.0033","0.0982"
"246.7000","411.1698","0.0982"
"246.8000","411.3365","0.0982"
"246.9000","411.5033","0.0982"
"247.0000","411.6700","0.0982"
"247.1000","411.8365","0.0982"
"247.2000","412.0032","0.0982"
"247.3000","412.1701","0.0982"
"247.4000","412.3366","0.0982"
"247.5000","412.5031","0.0982"
"247.6000","412.6698","0.0982"
"247.7000","412.8368","0.0982"
"247.8000","413.0034","0.0982"
"247.9000","413.1697","0.0981"
"248.0000","413.3365","0.0981"
"248.1000","413.5034","0.0980"
"248.2000","413.6700","0.0979"
"248.3000","413.8364","0.0976"
"248.4000","414.0033","0.0971"
"248.5000","414.1700","0.0967"
"248.6000","414.3366","0.0964"
"248.7000","414.5031","0.0961"
"248.8000","414.6698","0.0960"
"248.9000","414.8366","0.0960"
"249.0000","415.0033","0.0961"
"249.1000","415.1697","0.0961"
"249.2000","415.3365","0.0961"
"249.3000","415.5035","0.0963"
"249.4000","415.6702","0.0964"
"249.5000","415.8363","0.0965"
"249.6000","416.0033","0.0967"
"249.7000","416.1702","0.0968"
"249.8000","416.3365","0.0970"
"249.9000","416.5030","0.0971"
"250.0000","416.6699","0.0973"
"250.1000","416.8367","0.0975"
"250.2000","417.0031","0.0976"
"250.3000","417.1697","0.0978"
"250.4000","417.3366","0.0980"
"250.5000","417.5034","0.0981"
"250.6000","417.6700","0.0983"
"250.7000","417.8363","0.0985"
"250.8000","418.0031","0.0987"
"250.9000","418.1701","0.0988"
"251.0000","418.3368","0.0990"
"251.1000","418.5030","0.0991"
"251.2000","418.6698","0.0992"
"251.3000","418.8366","0.0994"
"251.4000","419.0032","0.0995"
"251.5000","419.1697","0.0996"
"251.6000","419.3366","0.0997"
"251.7000","419.5033","0.0998"
"251.8000","419.6701","0.0999"
"251.9000","419.8363","0.1000"
"252.0000","420.0033","0.1001"
"252.1000","420.1701","0.1001"
"252.2000","420.3368","0.1001"
"252.3000","420.5031","0.1002"
"252.4000","420.6700","0.1001"
"252.5000","420.8368","0.1001"
"252.6000","421.0033","0.1001"
"252.7000","421.1697","0.1000"
"252.8000","421.3364","0.0999"
"252.9000","421.5033","0.0999"
"253.0000","421.6698","0.0998"
"253.1000","421.8362","0.0997"
"253.2000","422.0031","0.0997"
"253.3000","422.1701","0.0996"
"253.4000","422.3366","0.0996"
"253.5000","422.5031","0.0995"
"253.6000","422.6698","0.0995"
"253.7000","422.8365","0.0995"
"253.8000","423.0033","0.0995"
"253.9000","423.1700","0.0995"
"254.0000","423.3365","0.0995"
"254.1000","423.5034","0.0996"
"254.2000","423.6701","0.0996"
"254.3000","423.8364","0.0996"
"254.4000","424.0031","0.0997"
"254.5000","424.1701","0.0998"
"254.6000","424.3366","0.0998"
"254.7000","424.5030","0.0999"
"254.8000","424.6700","0.1000"
"254.9000","424.8369","0.1001"
"255.0000","425.0033","0.1002"
"255.1000","425.1698","0.1003"
"255.2000","425.3366","0.1004"
"255.3000","425.5031","0.1005"
"255.4000","425.6698","0.1006"
"255.5000","425.8364","0.1007"
"255.6000","426.0030","0.1008"
"255.7000","426.1701","0.1009"
"255.8000","426.3367","0.1010"
"255.9000","426.5030","0.1012"
"256.0000","426.6697","0.1013"
"256.1000","426.8369","0.1014"
"256.2000","427.0033","0.1015"
"256.3000","427.1697","0.1016"
"256.4000","427.3366","0.1017"
"256.5000","427.5034","0.1018"
"256.6000","427.6700","0.1020"
"256.7000","427.8365","0.1021"
"256.8000","428.0033","0.1022"
"256.9000","428.1701","0.1022"
"257.0000","428.3367","0.1023"
"257.1000","428.5031","0.1024"
"257.2000","428.6698","0.1025"
"257.3000","428.8367","0.1026"
"257.4000","429.0033","0.1027"
"257.5000","429.1697","0.1027"
"257.6000","429.3365","0.1028"
"257.7000","429.5035","0.1028"
"257.8000","429.6698","0.1029"
"257.9000","429.8363","0.1030"
"258.0000","430.0031","0.1030"
"258.1000","430.1700","0.1030"
"258.2000","430.3366","0.1031"
"258.3000","430.5032","0.1032"
"258.4000","430.6698","0.1032"
"258.5000","430.8366","0.1032"
"258.6000","431.0033","0.1033"
"258.7000","431.1695","0.1033"
"258.8000","431.3363","0.1034"
"258.9000","431.5034","0.1035"
"259.0000","431.6700","0.1035"
"259.1000","431.8363","0.1036"
"259.2000","432.0033","0.1036"
"259.3000","432.1701","0.1037"
"259.4000","432.3365","0.1038"
"259.5000","432.5031","0.1038"
"259.6000","432.6701","0.1039"
"259.7000","432.8367","0.1039"
"259.8000","433.0033","0.1040"
"259.9000","433.1698","0.1040"
"260.0000","433.3365","0.1041"
"260.1000","433.5031","0.1041"
"260.2000","433.6700","0.1042"
"260.3000","433.8363","0.1043"
"260.4000","434.0031","0.1043"
"260.5000","434.1700","0.1044"
"260.6000","434.3368","0.1044"
"260.7000","434.5031","0.1045"
"260.8000","434.6698","0.1045"
"260.9000","434.8367","0.1046"
"261.0000","435.0031","0.1047"
"261.1000","435.1697","0.1047"
"261.2000","435.3365","0.1048"
"261.3000","435.5034","0.1049"
"261.4000","435.6700","0.1049"
"261.5000","435.8365","0.1050"
"261.6000","436.0031","0.1051"
"261.7000","436.1701","0.1051"
"261.8000","436.3368","0.1052"
"261.9000","436.5031","0.1053"
"262.0000","436.6700","0.1053"
"262.1000","436.8368","0.1054"
"262.2000","437.0033","0.1054"
"262.3000","437.1697","0.1054"
"262.4000","437.3364","0.1055"
"262.5000","437.5035","0.1055"
"262.6000","437.6698","0.1056"
"262.7000","437.8363","0.1056"
"262.8000","438.0031","0.1057"
"262.9000","438.1700","0.1058"
"263.0000","438.3366","0.1058"
"263.1000","438.5031","0.1059"
"263.2000","438.6698","0.1060"
"263.3000","438.8368","0.1061"
"263.4000","439.0033","0.1062"
"263.5000","439.1698","0.1063"
"263.6000","439.3365","0.1064"
"263.7000","439.5034","0.1065"
"263.8000","439.6701","0.1067"
"263.9000","439.8364","0.1068"
"264.0000","440.0030","0.1069"
"264.1000","440.1702","0.1071"
"264.2000","440.3366","0.1072"
"264.3000","440.5030","0.1073"
"264.4000","440.6700","0.1075"
"264.5000","440.8366","0.1076"
"264.6000","441.0031","0.1078"
"264.7000","441.1698","0.1079"
"264.8000","441.3365","0.1081"
"264.9000","441.5031","0.1083"
"265.0000","441.6700","0.1084"
"265.1000","441.8364","0.1086"
"265.2000","442.0030","0.1088"
"265.3000","442.1699","0.1090"
"265.4000","442.3367","0.1091"
"265.5000","442.5030","0.1093"
"265.6000","442.6697","0.1095"
"265.7000","442.8367","0.1097"
"265.8000","443.0031","0.1099"
"265.9000","443.1698","0.1100"
"266.0000","443.3366","0.1103"
"266.1000","443.5034","0.1104"
"266.2000","443.6700","0.1106"
"266.3000","443.8365","0.1108"
"266.4000","444.0033","0.1110"
"266.5000","444.1702","0.1112"
"266.6000","444.3366","0.1114"
"266.7000","444.5031","0.1117"
"266.8000","444.6697","0.1118"
"266.9000","444.8367","0.1121"
"267.0000","445.0033","0.1122"
"267.1000","445.1697","0.1125"
"267.2000","445.3365","0.1127"
"267.3000","445.5034","0.1129"
"267.4000","445.6700","0.1131"
"267.5000","445.8363","0.1133"
"267.6000","446.0033","0.1135"
"267.7000","446.1701","0.1137"
"267.8000","446.3366","0.1139"
"267.9000","446.5031","0.1141"
"268.0000","446.6698","0.1143"
"268.1000","446.8366","0.1145"
"268.2000","447.0033","0.1147"
"268.3000","447.1697","0.1149"
"268.4000","447.3363","0.1152"
"268.5000","447.5034","0.1154"
"268.6000","447.6701","0.1156"
"268.7000","447.8365","0.1158"
"268.8000","448.0031","0.1160"
"268.9000","448.1703","0.1162"
"269.0000","448.3366","0.1163"
"269.1000","448.5031","0.1166"
"269.2000","448.6700","0.1168"
"269.3000","448.8367","0.1170"
"269.4000","449.0033","0.1172"
"269.5000","449.1698","0.1174"
"269.6000","449.3365","0.1176"
"269.7000","449.5031","0.1178"
"269.8000","449.6700","0.1180"
"269.9000","449.8363","0.1182"
"270.0000","450.0031","0.1184"
"270.1000","450.1701","0.1185"
"270.2000","450.3366","0.1187"
"270.3000","450.5030","0.1189"
"270.4000","450.6698","0.1191"
"270.5000","450.8368","0.1193"
"270.6000","451.0033","0.1195"
"270.7000","451.1697","0.1197"
"270.8000","451.3365","0.1198"
"270.9000","451.5033","0.1200"
"271.0000","451.6699","0.1202"
"271.1000","451.8365","0.1203"
"271.2000","452.0033","0.1206"
"271.3000","452.1701","0.1207"
"271.4000","452.3366","0.1209"
"271.5000","452.5031","0.1211"
"271.6000","452.6698","0.1213"
"271.7000","452.8368","0.1214"
"271.8000","453.0034","0.1216"
"271.9000","453.1697","0.1218"
"272.0000","453.3365","0.1220"
"272.1000","453.5033","0.1221"
"272.2000","453.6698","0.1223"
"272.3000","453.8365","0.1225"
"272.4000","454.0031","0.1226"
"272.5000","454.1701","0.1227"
"272.6000","454.3365","0.1229"
"272.7000","454.5030","0.1231"
"272.8000","454.6698","0.1233"
"272.9000","454.8366","0.1234"
"273.0000","455.0033","0.1236"
"273.1000","455.1698","0.1238"
"273.2000","455.3366","0.1240"
"273.3000","455.5035","0.1241"
"273.4000","455.6702","0.1243"
"273.5000","455.8365","0.1244"
"273.6000","456.0032","0.1246"
"273.7000","456.1702","0.1248"
"273.8000","456.3366","0.1249"
"273.9000","456.5031","0.1251"
"274.0000","456.6700","0.1252"
"274.1000","456.8366","0.1254"
"274.2000","457.0031","0.1256"
"274.3000","457.1697","0.1257"
"274.4000","457.3366","0.1258"
"274.5000","457.5033","0.1260"
"274.6000","457.6700","0.1261"
"274.7000","457.8363","0.1263"
"274.8000","458.0031","0.1264"
"274.9000","458.1699","0.1266"
"275.0000","458.3366","0.1267"
"275.1000","458.5030","0.1268"
"275.2000","458.6697","0.1270"
"275.3000","458.8367","0.1271"
"275.4000","459.0033","0.1272"
"275.5000","459.1697","0.1274"
"275.6000","459.3365","0.1275"
"275.7000","459.5034","0.1277"
"275.8000","459.6700","0.1278"
"275.9000","459.8365","0.1279"
"276.0000","460.0033","0.1280"
"276.1000","460.1701","0.1281"
"276.2000","460.3367","0.1283"
"276.3000","460.5033","0.1284"
"276.4000","460.6698","0.1286"
"276.5000","460.8366","0.1287"
"276.6000","461.0034","0.1288"
"276.7000","461.1697","0.1290"
"276.8000","461.3365","0.1290"
"276.9000","461.5034","0.1292"
"277.0000","461.6698","0.1294"
"277.1000","461.8363","0.1295"
"277.2000","462.0031","0.1296"
"277.3000","462.1701","0.1297"
"277.4000","462.3366","0.1299"
"277.5000","462.5030","0.1300"
"277.6000","462.6698","0.1301"
"277.7000","462.8367","0.1302"
"277.8000","463.0034","0.1304"
"277.9000","463.1697","0.1305"
"278.0000","463.3365","0.1306"
"278.1000","463.5034","0.1307"
"278.2000","463.6700","0.1309"
"278.3000","463.8363","0.1310"
"278.4000","464.0031","0.1311"
"278.5000","464.1701","0.1312"
"278.6000","464.3366","0.1313"
"278.7000","464.5031","0.1314"
"278.8000","464.6701","0.1315"
"278.9000","464.8368","0.1316"
"279.0000","465.0033","0.1317"
"279.1000","465.1699","0.1318"
"279.2000","465.3364","0.1319"
"279.3000","465.5033","0.1320"
"279.4000","465.6698","0.1321"
"279.5000","465.8363","0.1322"
"279.6000","466.0030","0.1322"
"279.7000","466.1701","0.1323"
"279.8000","466.3366","0.1325"
"279.9000","466.5030","0.1325"
"280.0000","466.6698","0.1326"
"280.1000","466.8369","0.1327"
"280.2000","467.0033","0.1328"
"280.3000","467.1698","0.1329"
"280.4000","467.3366","0.1330"
"280.5000","467.5034","0.1330"
"280.6000","467.6699","0.1332"
"280.7000","467.8365","0.1332"
"280.8000","468.0033","0.1333"
"280.9000","468.1700","0.1334"
"281.0000","468.3366","0.1335"
"281.1000","468.5031","0.1336"
"281.2000","468.6698","0.1337"
"281.3000","468.8368","0.1338"
"281.4000","469.0034","0.1339"
"281.5000","469.1697","0.1340"
"281.6000","469.3365","0.1341"
"281.7000","469.5034","0.1341"
"281.8000","469.6700","0.1342"
"281.9000","469.8364","0.1343"
"282.0000","470.0031","0.1344"
"282.1000","470.1699","0.1345"
"282.2000","470.3365","0.1346"
"282.3000","470.5030","0.1347"
"282.4000","470.6698","0.1348"
"282.5000","470.8368","0.1349"
"282.6000","471.0033","0.1349"
"282.7000","471.1697","0.1350"
"282.8000","471.3365","0.1351"
"282.9000","471.5034","0.1352"
"283.0000","471.6701","0.1353"
"283.1000","471.8365","0.1353"
"283.2000","472.0033","0.1354"
"283.3000","472.1701","0.1355"
"283.4000","472.3367","0.1355"
"283.5000","472.5031","0.1356"
"283.6000","472.6699","0.1357"
"283.7000","472.8367","0.1357"
"283.8000","473.0031","0.1358"
"283.9000","473.1697","0.1359"
"284.0000","473.3365","0.1359"
"284.1000","473.5031","0.1360"
"284.2000","473.6700","0.1361"
"284.3000","473.8365","0.1362"
"284.4000","474.0030","0.1362"
"284.5000","474.1700","0.1363"
"284.6000","474.3367","0.1364"
"284.7000","474.5030","0.1365"
"284.8000","474.6698","0.1365"
"284.9000","474.8367","0.1366"
"285.0000","475.0031","0.1367"
"285.1000","475.1697","0.1367"
"285.2000","475.3365","0.1368"
"285.3000","475.5033","0.1369"
"285.4000","475.6700","0.1369"
"285.5000","475.8365","0.1370"
"285.6000","476.0033","0.1370"
"285.7000","476.1701","0.1371"
"285.8000","476.3368","0.1371"
"285.9000","476.5033","0.1372"
"286.0000","476.6698","0.1372"
"286.1000","476.8367","0.1372"
"286.2000","477.0034","0.1373"
"286.3000","477.1697","0.1373"
"286.4000","477.3365","0.1372"
"286.5000","477.5034","0.1373"
"286.6000","477.6698","0.1372"
"286.7000","477.8362","0.1372"
"286.8000","478.0031","0.1371"
"286.9000","478.1700","0.1371"
"287.0000","478.3366","0.1371"
"287.1000","478.5031","0.1370"
"287.2000","478.6700","0.1370"
"287.3000","478.8366","0.1369"
"287.4000","479.0033","0.1369"
"287.5000","479.1698","0.1368"
"287.6000","479.3365","0.1367"
"287.7000","479.5034","0.1367"
"287.8000","479.6700","0.1367"
"287.9000","479.8363","0.1366"
"288.0000","480.0031","0.1366"
"288.1000","480.1701","0.1365"
"288.2000","480.3365","0.1365"
"288.3000","480.5030","0.1364"
"288.4000","480.6700","0.1364"
"288.5000","480.8368","0.1364"
"288.6000","481.0033","0.1364"
"288.7000","481.1698","0.1363"
"288.8000","481.3365","0.1363"
"288.9000","481.5033","0.1362"
"289.0000","481.6699","0.1362"
"289.1000","481.8365","0.1362"
"289.2000","482.0030","0.1362"
"289.3000","482.1701","0.1361"
"289.4000","482.3366","0.1361"
"289.5000","482.5029","0.1361"
"289.6000","482.6698","0.1360"
"289.7000","482.8368","0.1360"
"289.8000","483.0033","0.1359"
"289.9000","483.1698","0.1359"
"290.0000","483.3366","0.1359"
"290.1000","483.5034","0.1358"
"290.2000","483.6699","0.1358"
"290.3000","483.8365","0.1357"
"290.4000","484.0033","0.1357"
"290.5000","484.1699","0.1356"
"290.6000","484.3366","0.1356"
"290.7000","484.5031","0.1356"
"290.8000","484.6698","0.1355"
"290.9000","484.8368","0.1356"
"291.0000","485.0034","0.1355"
"291.1000","485.1697","0.1355"
"291.2000","485.3363","0.1354"
"291.3000","485.5033","0.1354"
"291.4000","485.6700","0.1354"
"291.5000","485.8364","0.1354"
"291.6000","486.0031","0.1354"
"291.7000","486.1699","0.1354"
"291.8000","486.3366","0.1354"
"291.9000","486.5031","0.1354"
"292.0000","486.6698","0.1353"
"292.1000","486.8366","0.1354"
"292.2000","487.0033","0.1353"
"292.3000","487.1697","0.1353"
"292.4000","487.3365","0.1354"
"292.5000","487.5034","0.1353"
"292.6000","487.6701","0.1353"
"292.7000","487.8365","0.1353"
"292.8000","488.0031","0.1353"
"292.9000","488.1701","0.1354"
"293.0000","488.3367","0.1354"
"293.1000","488.5031","0.1354"
"293.2000","488.6699","0.1355"
"293.3000","488.8367","0.1355"
"293.4000","489.0033","0.1356"
"293.5000","489.1698","0.1356"
"293.6000","489.3365","0.1357"
"293.7000","489.5031","0.1357"
"293.8000","489.6700","0.1358"
"293.9000","489.8363","0.1359"
"294.0000","490.0031","0.1359"
"294.1000","490.1701","0.1360"
"294.2000","490.3367","0.1361"
"294.3000","490.5030","0.1362"
"294.4000","490.6698","0.1362"
"294.5000","490.8367","0.1363"
"294.6000","491.0031","0.1364"
"294.7000","491.1697","0.1365"
"294.8000","491.3365","0.1365"
"294.9000","491.5034","0.1366"
"295.0000","491.6700","0.1367"
"295.1000","491.8365","0.1368"
"295.2000","492.0031","0.1369"
"295.3000","492.1700","0.1370"
"295.4000","492.3368","0.1370"
"295.5000","492.5031","0.1372"
"295.6000","492.6700","0.1372"
"295.7000","492.8369","0.1373"
"295.8000","493.0034","0.1374"
"295.9000","493.1698","0.1375"
"296.0000","493.3365","0.1377"
"296.1000","493.5034","0.1377"
"296.2000","493.6700","0.1378"
"296.3000","493.8362","0.1379"
"296.4000","494.0031","0.1379"
"296.5000","494.1700","0.1381"
"296.6000","494.3366","0.1382"
"296.7000","494.5030","0.1382"
"296.8000","494.6698","0.1383"
"296.9000","494.8366","0.1384"
"297.0000","495.0033","0.1385"
"297.1000","495.1698","0.1386"
"297.2000","495.3365","0.1387"
"297.3000","495.5034","0.1388"
"297.4000","495.6701","0.1389"
"297.5000","495.8363","0.1390"
"297.6000","496.0031","0.1391"
"297.7000","496.1702","0.1392"
"297.8000","496.3366","0.1392"
"297.9000","496.5030","0.1394"
"298.0000","496.6698","0.1395"
"298.1000","496.8368","0.1396"
"298.2000","497.0033","0.1397"
"298.3000","497.1700","0.1397"
"298.4000","497.3366","0.1399"
"298.5000","497.5033","0.1399"
"298.6000","497.6699","0.1401"
"298.7000","497.8364","0.1401"
"298.8000","498.0031","0.1402"
"298.9000","498.1699","0.1403"
"299.0000","498.3366","0.1404"
"299.1000","498.5030","0.1405"
"299.2000","498.6697","0.1406"
"299.3000","498.8366","0.1407"
"299.4000","499.0031","0.1408"
"299.5000","499.1697","0.1409"
"299.6000","499.3366","0.1410"
"299.7000","499.5033","0.1410"
"299.8000","499.6700","0.1412"
"299.9000","499.8365","0.1412"
"300.0000","500.0032","0.1413"
"300.1000","500.1699","0.1415"
"300.2000","500.3366","0.1415"
"300.3000","500.5031","0.1417"
"300.4000","500.6698","0.1417"
"300.5000","500.8367","0.1418"
"300.6000","501.0034","0.1419"
"300.7000","501.1696","0.1420"
"300.8000","501.3365","0.1421"
"300.9000","501.5032","0.1422"
"301.0000","501.6699","0.1423"
"301.1000","501.8364","0.1424"
"301.2000","502.0033","0.1425"
"301.3000","502.1700","0.1427"
"301.4000","502.3365","0.1427"
"301.5000","502.5031","0.1428"
"301.6000","502.6699","0.1430"
"301.7000","502.8367","0.1430"
"301.8000","503.0032","0.1431"
"301.9000","503.1698","0.1432"
"302.0000","503.3364","0.1434"
"302.1000","503.5034","0.1435"
"302.2000","503.6700","0.1435"
"302.3000","503.8365","0.1437"
"302.4000","504.0032","0.1438"
"302.5000","504.1702","0.1439"
"302.6000","504.3365","0.1440"
"302.7000","504.5031","0.1441"
"302.8000","504.6699","0.1442"
"302.9000","504.8367","0.1443"
"303.0000","505.0034","0.1444"
"303.1000","505.1696","0.1445"
"303.2000","505.3364","0.1446"
"303.3000","505.5032","0.1447"
"303.4000","505.6700","0.1448"
"303.5000","505.8364","0.1449"
"303.6000","506.0031","0.1450"
"303.7000","506.1699","0.1450"
"303.8000","506.3367","0.1451"
"303.9000","506.5031","0.1452"
"304.0000","506.6699","0.1453"
"304.1000","506.8368","0.1454"
"304.2000","507.0032","0.1455"
"304.3000","507.1696","0.1456"
"304.4000","507.3365","0.1457"
"304.5000","507.5032","0.1458"
"304.6000","507.6699","0.1458"
"304.7000","507.8366","0.1459"
"304.8000","508.0032","0.1460"
"304.9000","508.1700","0.1461"
"305.0000","508.3367","0.1462"
"305.1000","508.5033","0.1463"
"305.2000","508.6698","0.1463"
"305.3000","508.8367","0.1464"
"305.4000","509.0033","0.1465"
"305.5000","509.1696","0.1466"
"305.6000","509.3364","0.1466"
"305.7000","509.5034","0.1467"
"305.8000","509.6699","0.1468"
"305.9000","509.8363","0.1469"
"306.0000","510.0032","0.1470"
"306.1000","510.1700","0.1471"
"306.2000","510.3366","0.1472"
"306.3000","510.5031","0.1473"
"306.4000","510.6699","0.1473"
"306.5000","510.8365","0.1474"
"306.6000","511.0033","0.1475"
"306.7000","511.1698","0.1476"
"306.8000","511.3365","0.1476"
"306.9000","511.5033","0.1477"
"307.0000","511.6700","0.1478"
"307.1000","511.8364","0.1479"
"307.2000","512.0031","0.1479"
"307.3000","512.1702","0.1480"
"307.4000","512.3365","0.1481"
"307.5000","512.5031","0.1481"
"307.6000","512.6699","0.1482"
"307.7000","512.8368","0.1483"
"307.8000","513.0032","0.1483"
"307.9000","513.1697","0.1484"
"308.0000","513.3365","0.1484"
"308.1000","513.5034","0.1485"
"308.2000","513.6700","0.1485"
"308.3000","513.8364","0.1485"
"308.4000","514.0031","0.1486"
"308.5000","514.1702","0.1486"
"308.6000","514.3367","0.1486"
"308.7000","514.5029","0.1486"
"308.8000","514.6698","0.1487"
"308.9000","514.8367","0.1486"
"309.0000","515.0031","0.1487"
"309.1000","515.1697","0.1487"
"309.2000","515.3365","0.1487"
"309.3000","515.5034","0.1487"
"309.4000","515.6700","0.1487"
"309.5000","515.8364","0.1487"
"309.6000","516.0032","0.1487"
"309.7000","516.1700","0.1487"
"309.8000","516.3367","0.1487"
"309.9000","516.5031","0.1487"
"310.0000","516.6697","0.1487"
"310.1000","516.8367","0.1487"
"310.2000","517.0034","0.1487"
"310.3000","517.1698","0.1486"
"310.4000","517.3365","0.1487"
"310.5000","517.5035","0.1487"
"310.6000","517.6697","0.1486"
"310.7000","517.8364","0.1486"
"310.8000","518.0032","0.1486"
"310.9000","518.1700","0.1485"
"311.0000","518.3366","0.1485"
"311.1000","518.5031","0.1485"
"311.2000","518.6698","0.1485"
"311.3000","518.8365","0.1485"
"311.4000","519.0034","0.1485"
"311.5000","519.1697","0.1485"
"311.6000","519.3364","0.1485"
"311.7000","519.5034","0.1485"
"311.8000","519.6699","0.1485"
"311.9000","519.8364","0.1485"
"312.0000","520.0032","0.1485"
"312.1000","520.1700","0.1485"
"312.2000","520.3365","0.1486"
"312.3000","520.5030","0.1486"
"312.4000","520.6699","0.1486"
"312.5000","520.8369","0.1486"
"312.6000","521.0034","0.1487"
"312.7000","521.1698","0.1487"
"312.8000","521.3364","0.1487"
"312.9000","521.5034","0.1488"
"313.0000","521.6699","0.1488"
"313.1000","521.8365","0.1489"
"313.2000","522.0032","0.1489"
"313.3000","522.1700","0.1490"
"313.4000","522.3365","0.1490"
"313.5000","522.5029","0.1491"
"313.6000","522.6698","0.1491"
"313.7000","522.8367","0.1492"
"313.8000","523.0032","0.1492"
"313.9000","523.1697","0.1493"
"314.0000","523.3366","0.1494"
"314.1000","523.5035","0.1495"
"314.2000","523.6700","0.1496"
"314.3000","523.8365","0.1497"
"314.4000","524.0032","0.1498"
"314.5000","524.1699","0.1498"
"314.6000","524.3367","0.1500"
"314.7000","524.5031","0.1500"
"314.8000","524.6699","0.1501"
"314.9000","524.8369","0.1502"
"315.0000","525.0034","0.1504"
"315.1000","525.1696","0.1505"
"315.2000","525.3364","0.1505"
"315.3000","525.5035","0.1507"
"315.4000","525.6699","0.1507"
"315.5000","525.8364","0.1509"
"315.6000","526.0032","0.1510"
"315.7000","526.1700","0.1511"
"315.8000","526.3365","0.1512"
"315.9000","526.5031","0.1514"
"316.0000","526.6699","0.1515"
"316.1000","526.8365","0.1516"
"316.2000","527.0032","0.1517"
"316.3000","527.1697","0.1519"
"316.4000","527.3365","0.1519"
"316.5000","527.5034","0.1521"
"316.6000","527.6702","0.1522"
"316.7000","527.8364","0.1523"
"316.8000","528.0031","0.1525"
"316.9000","528.1702","0.1526"
"317.0000","528.3367","0.1527"
"317.1000","528.5031","0.1528"
"317.2000","528.6700","0.1529"
"317.3000","528.8367","0.1530"
"317.4000","529.0032","0.1531"
"317.5000","529.1696","0.1532"
"317.6000","529.3365","0.1533"
"317.7000","529.5034","0.1534"
"317.8000","529.6699","0.1535"
"317.9000","529.8364","0.1536"
"318.0000","530.0031","0.1537"
"318.1000","530.1700","0.1537"
"318.2000","530.3367","0.1538"
"318.3000","530.5031","0.1539"
"318.4000","530.6699","0.1539"
"318.5000","530.8367","0.1540"
"318.6000","531.0032","0.1541"
"318.7000","531.1698","0.1541"
"318.8000","531.3367","0.1542"
"318.9000","531.5034","0.1542"
"319.0000","531.6700","0.1543"
"319.1000","531.8364","0.1543"
"319.2000","532.0034","0.1543"
"319.3000","532.1700","0.1543"
"319.4000","532.3367","0.1543"
"319.5000","532.5031","0.1544"
"319.6000","532.6698","0.1544"
"319.7000","532.8367","0.1544"
"319.8000","533.0034","0.1543"
"319.9000","533.1697","0.1543"
"320.0000","533.3365","0.1543"
"320.1000","533.5035","0.1543"
"320.2000","533.6698","0.1542"
"320.3000","533.8363","0.1542"
"320.4000","534.0032","0.1541"
"320.5000","534.1700","0.1540"
"320.6000","534.3367","0.1539"
"320.7000","534.5031","0.1539"
"320.8000","534.6697","0.1538"
"320.9000","534.8367","0.1537"
"321.0000","535.0034","0.1536"
"321.1000","535.1698","0.1535"
"321.2000","535.3364","0.1534"
"321.3000","535.5034","0.1533"
"321.4000","535.6700","0.1532"
"321.5000","535.8363","0.1530"
"321.6000","536.0032","0.1529"
"321.7000","536.1702","0.1528"
"321.8000","536.3367","0.1526"
"321.9000","536.5031","0.1525"
"322.0000","536.6699","0.1523"
"322.1000","536.8368","0.1521"
"322.2000","537.0034","0.1519"
"322.3000","537.1697","0.1518"
"322.4000","537.3366","0.1516"
"322.5000","537.5032","0.1514"
"322.6000","537.6699","0.1512"
"322.7000","537.8364","0.1510"
"322.8000","538.0031","0.1508"
"322.9000","538.1700","0.1505"
"323.0000","538.3367","0.1503"
"323.1000","538.5030","0.1500"
"323.2000","538.6699","0.1498"
"323.3000","538.8367","0.1495"
"323.4000","539.0032","0.1493"
"323.5000","539.1698","0.1491"
"323.6000","539.3364","0.1489"
"323.7000","539.5034","0.1487"
"323.8000","539.6699","0.1485"
"323.9000","539.8364","0.1483"
"324.0000","540.0032","0.1481"
"324.1000","540.1700","0.1479"
"324.2000","540.3367","0.1477"
"324.3000","540.5032","0.1475"
"324.4000","540.6699","0.1473"
"324.5000","540.8368","0.1472"
"324.6000","541.0034","0.1470"
"324.7000","541.1697","0.1469"
"324.8000","541.3364","0.1467"
"324.9000","541.5035","0.1466"
"325.0000","541.6699","0.1465"
"325.1000","541.8364","0.1463"
"325.2000","542.0032","0.1462"
"325.3000","542.1699","0.1460"
"325.4000","542.3364","0.1459"
"325.5000","542.5031","0.1458"
"325.6000","542.6700","0.1456"
"325.7000","542.8365","0.1454"
"325.8000","543.0034","0.1453"
"325.9000","543.1697","0.1451"
"326.0000","543.3364","0.1449"
"326.1000","543.5034","0.1446"
"326.2000","543.6700","0.1443"
"326.3000","543.8364","0.1439"
"326.4000","544.0032","0.1433"
"326.5000","544.1700","0.1423"
"326.6000","544.3365","0.1407"
"326.7000","544.5031","0.1393"
"326.8000","544.6697","0.1381"
"326.9000","544.8368","0.1371"
"327.0000","545.0031","0.1364"
"327.1000","545.1698","0.1359"
"327.2000","545.3365","0.1355"
"327.3000","545.5034","0.1352"
"327.4000","545.6699","0.1350"
"327.5000","545.8364","0.1348"
"327.6000","546.0032","0.1346"
"327.7000","546.1700","0.1345"
"327.8000","546.3369","0.1344"
"327.9000","546.5031","0.1343"
"328.0000","546.6698","0.1343"
"328.1000","546.8367","0.1343"
"328.2000","547.0031","0.1343"
"328.3000","547.1697","0.1344"
"328.4000","547.3365","0.1345"
"328.5000","547.5034","0.1345"
"328.6000","547.6700","0.1346"
