Time,Displacement,Force
"246.5000","410.8368","0.1004"
"246.6000","411.0033","0.1005"
"246.7000","411.1698","0.1005"
"246.8000","411.3366","0.1006"
"246.9000","411.5034","0.1007"
"247.0000","411.6700","0.1007"
"247.1000","411.8365","0.1008"
"247.2000","412.0034","0.1008"
"247.3000","412.1701","0.1008"
"247.4000","412.3365","0.1009"
"247.5000","412.5031","0.1009"
"247.6000","412.6702","0.1009"
"247.7000","412.8368","0.1009"
"247.8000","413.0034","0.1009"
"247.9000","413.1700","0.1009"
"248.0000","413.3369","0.1008"
"248.1000","413.5036","0.1008"
"248.2000","413.6701","0.1006"
"248.3000","413.8366","0.1004"
"248.4000","414.0034","0.1002"
"248.5000","414.1702","0.0999"
"248.6000","414.3367","0.0996"
"248.7000","414.5030","0.0992"
"248.8000","414.6701","0.0988"
"248.9000","414.8369","0.0984"
"249.0000","415.0031","0.0978"
"249.1000","415.1697","0.0972"
"249.2000","415.3368","0.0965"
"249.3000","415.5035","0.0958"
"249.4000","415.6700","0.0951"
"249.5000","415.8366","0.0944"
"249.6000","416.0035","0.0936"
"249.7000","416.1701","0.0929"
"249.8000","416.3366","0.0923"
"249.9000","416.5033","0.0916"
"250.0000","416.6699","0.0910"
"250.1000","416.8367","0.0906"
"250.2000","417.0034","0.0902"
"250.3000","417.1698","0.0898"
"250.4000","417.3369","0.0896"
"250.5000","417.5037","0.0894"
"250.6000","417.6701","0.0893"
"250.7000","417.8365","0.0892"
"250.8000","418.0036","0.0892"
"250.9000","418.1701","0.0891"
"251.0000","418.3366","0.0891"
"251.1000","418.5033","0.0891"
"251.2000","418.6701","0.0891"
"251.3000","418.8367","0.0892"
"251.4000","419.0032","0.0893"
"251.5000","419.1698","0.0893"
"251.6000","419.3366","0.0894"
"251.7000","419.5034","0.0895"
"251.8000","419.6700","0.0896"
"251.9000","419.8365","0.0897"
"252.0000","420.0034","0.0899"
"252.1000","420.1702","0.0900"
"252.2000","420.3366","0.0901"
"252.3000","420.5031","0.0903"
"252.4000","420.6702","0.0904"
"252.5000","420.8368","0.0906"
"252.6000","421.0034","0.0908"
"252.7000","421.1699","0.0909"
"252.8000","421.3367","0.0911"
"252.9000","421.5035","0.0913"
"253.0000","421.6700","0.0914"
"253.1000","421.8365","0.0916"
"253.2000","422.0033","0.0918"
"253.3000","422.1702","0.0919"
"253.4000","422.3366","0.0921"
"253.5000","422.5033","0.0923"
"253.6000","422.6701","0.0924"
"253.7000","422.8368","0.0926"
"253.8000","423.0033","0.0928"
"253.9000","423.1698","0.0930"
"254.0000","423.3369","0.0931"
"254.1000","423.5033","0.0932"
"254.2000","423.6698","0.0934"
"254.3000","423.8366","0.0936"
"254.4000","424.0034","0.0937"
"254.5000","424.1701","0.0939"
"254.6000","424.3366","0.0940"
"254.7000","424.5033","0.0941"
"254.8000","424.6701","0.0942"
"254.9000","424.8369","0.0943"
"255.0000","425.0034","0.0945"
"255.1000","425.1700","0.0947"
"255.2000","425.3369","0.0948"
"255.3000","425.5035","0.0950"
"255.4000","425.6700","0.0952"
"255.5000","425.8365","0.0954"
"255.6000","426.0035","0.0956"
"255.7000","426.1702","0.0958"
"255.8000","426.3365","0.0960"
"255.9000","426.5031","0.0962"
"256.0000","426.6701","0.0964"
"256.1000","426.8368","0.0966"
"256.2000","427.0033","0.0967"
"256.3000","427.1700","0.0969"
"256.4000","427.3368","0.0971"
"256.5000","427.5036","0.0973"
"256.6000","427.6701","0.0975"
"256.7000","427.8365","0.0977"
"256.8000","428.0034","0.0978"
"256.9000","428.1702","0.0980"
"257.0000","428.3365","0.0982"
"257.1000","428.5031","0.0984"
"257.2000","428.6701","0.0985"
"257.3000","428.8367","0.0987"
"257.4000","429.0034","0.0989"
"257.5000","429.1700","0.0990"
"257.6000","429.3368","0.0992"
"257.7000","429.5035","0.0994"
"257.8000","429.6701","0.0996"
"257.9000","429.8366","0.0997"
"258.0000","430.0034","0.0999"
"258.1000","430.1702","0.1001"
"258.2000","430.3366","0.1003"
"258.3000","430.5032","0.1004"
"258.4000","430.6699","0.1006"
"258.5000","430.8367","0.1007"
"258.6000","431.0031","0.1009"
"258.7000","431.1697","0.1010"
"258.8000","431.3367","0.1012"
"258.9000","431.5034","0.1014"
"259.0000","431.6700","0.1015"
"259.1000","431.8366","0.1017"
"259.2000","432.0034","0.1018"
"259.3000","432.1701","0.1019"
"259.4000","432.3366","0.1020"
"259.5000","432.5033","0.1022"
"259.6000","432.6700","0.1023"
"259.7000","432.8367","0.1024"
"259.8000","433.0034","0.1025"
"259.9000","433.1698","0.1027"
"260.0000","433.3367","0.1028"
"260.1000","433.5035","0.1029"
"260.2000","433.6700","0.1030"
"260.3000","433.8366","0.1032"
"260.4000","434.0035","0.1033"
"260.5000","434.1702","0.1035"
"260.6000","434.3366","0.1036"
"260.7000","434.5033","0.1037"
"260.8000","434.6700","0.1038"
"260.9000","434.8366","0.1039"
"261.0000","435.0033","0.1040"
"261.1000","435.1698","0.1041"
"261.2000","435.3366","0.1042"
"261.3000","435.5034","0.1043"
"261.4000","435.6701","0.1043"
"261.5000","435.8365","0.1044"
"261.6000","436.0034","0.1045"
"261.7000","436.1703","0.1046"
"261.8000","436.3366","0.1046"
"261.9000","436.5033","0.1047"
"262.0000","436.6702","0.1047"
"262.1000","436.8368","0.1047"
"262.2000","437.0034","0.1048"
"262.3000","437.1701","0.1047"
"262.4000","437.3367","0.1048"
"262.5000","437.5035","0.1048"
"262.6000","437.6701","0.1048"
"262.7000","437.8366","0.1048"
"262.8000","438.0033","0.1048"
"262.9000","438.1702","0.1048"
"263.0000","438.3366","0.1048"
"263.1000","438.5031","0.1048"
"263.2000","438.6700","0.1049"
"263.3000","438.8369","0.1049"
"263.4000","439.0031","0.1049"
"263.5000","439.1698","0.1050"
"263.6000","439.3368","0.1050"
"263.7000","439.5034","0.1050"
"263.8000","439.6698","0.1050"
"263.9000","439.8366","0.1051"
"264.0000","440.0034","0.1051"
"264.1000","440.1699","0.1051"
"264.2000","440.3366","0.1052"
"264.3000","440.5031","0.1053"
"264.4000","440.6700","0.1054"
"264.5000","440.8369","0.1054"
"264.6000","441.0034","0.1055"
"264.7000","441.1698","0.1056"
"264.8000","441.3369","0.1056"
"264.9000","441.5037","0.1057"
"265.0000","441.6700","0.1058"
"265.1000","441.8367","0.1059"
"265.2000","442.0035","0.1059"
"265.3000","442.1702","0.1060"
"265.4000","442.3366","0.1061"
"265.5000","442.5033","0.1061"
"265.6000","442.6701","0.1062"
"265.7000","442.8367","0.1063"
"265.8000","443.0033","0.1064"
"265.9000","443.1700","0.1065"
"266.0000","443.3368","0.1065"
"266.1000","443.5034","0.1066"
"266.2000","443.6700","0.1065"
"266.3000","443.8366","0.1064"
"266.4000","444.0034","0.1062"
"266.5000","444.1702","0.1062"
"266.6000","444.3365","0.1062"
"266.7000","444.5030","0.1062"
"266.8000","444.6701","0.1063"
"266.9000","444.8369","0.1063"
"267.0000","445.0033","0.1063"
"267.1000","445.1700","0.1064"
"267.2000","445.3368","0.1064"
"267.3000","445.5035","0.1065"
"267.4000","445.6701","0.1065"
"267.5000","445.8366","0.1065"
"267.6000","446.0036","0.1066"
"267.7000","446.1701","0.1066"
"267.8000","446.3366","0.1067"
"267.9000","446.5031","0.1067"
"268.0000","446.6701","0.1068"
"268.1000","446.8369","0.1069"
"268.2000","447.0031","0.1069"
"268.3000","447.1697","0.1070"
"268.4000","447.3367","0.1071"
"268.5000","447.5035","0.1071"
"268.6000","447.6700","0.1072"
"268.7000","447.8365","0.1073"
"268.8000","448.0034","0.1074"
"268.9000","448.1701","0.1075"
"269.0000","448.3368","0.1075"
"269.1000","448.5034","0.1076"
"269.2000","448.6701","0.1076"
"269.3000","448.8370","0.1077"
"269.4000","449.0034","0.1078"
"269.5000","449.1698","0.1078"
"269.6000","449.3367","0.1079"
"269.7000","449.5035","0.1080"
"269.8000","449.6700","0.1081"
"269.9000","449.8365","0.1081"
"270.0000","450.0035","0.1082"
"270.1000","450.1702","0.1082"
"270.2000","450.3365","0.1083"
"270.3000","450.5033","0.1084"
"270.4000","450.6701","0.1084"
"270.5000","450.8368","0.1086"
"270.6000","451.0033","0.1086"
"270.7000","451.1700","0.1087"
"270.8000","451.3366","0.1088"
"270.9000","451.5035","0.1088"
"271.0000","451.6701","0.1089"
"271.1000","451.8365","0.1089"
"271.2000","452.0033","0.1090"
"271.3000","452.1701","0.1091"
"271.4000","452.3365","0.1091"
"271.5000","452.5031","0.1092"
"271.6000","452.6701","0.1092"
"271.7000","452.8368","0.1093"
"271.8000","453.0033","0.1093"
"271.9000","453.1701","0.1094"
"272.0000","453.3369","0.1094"
"272.1000","453.5037","0.1095"
"272.2000","453.6701","0.1095"
"272.3000","453.8366","0.1096"
"272.4000","454.0033","0.1096"
"272.5000","454.1702","0.1097"
"272.6000","454.3366","0.1097"
"272.7000","454.5031","0.1098"
"272.8000","454.6701","0.1098"
"272.9000","454.8368","0.1099"
"273.0000","455.0033","0.1099"
"273.1000","455.1698","0.1100"
"273.2000","455.3368","0.1100"
"273.3000","455.5034","0.1101"
"273.4000","455.6700","0.1101"
"273.5000","455.8365","0.1102"
"273.6000","456.0034","0.1102"
"273.7000","456.1701","0.1102"
"273.8000","456.3366","0.1102"
"273.9000","456.5031","0.1102"
"274.0000","456.6701","0.1102"
"274.1000","456.8369","0.1101"
"274.2000","457.0034","0.1102"
"274.3000","457.1698","0.1102"
"274.4000","457.3368","0.1102"
"274.5000","457.5037","0.1102"
"274.6000","457.6700","0.1103"
"274.7000","457.8366","0.1103"
"274.8000","458.0035","0.1103"
"274.9000","458.1702","0.1103"
"275.0000","458.3366","0.1103"
"275.1000","458.5033","0.1103"
"275.2000","458.6699","0.1103"
"275.3000","458.8367","0.1104"
"275.4000","459.0031","0.1105"
"275.5000","459.1698","0.1106"
"275.6000","459.3366","0.1106"
"275.7000","459.5034","0.1107"
"275.8000","459.6700","0.1108"
"275.9000","459.8365","0.1109"
"276.0000","460.0034","0.1111"
"276.1000","460.1702","0.1111"
"276.2000","460.3366","0.1112"
"276.3000","460.5030","0.1114"
"276.4000","460.6701","0.1115"
"276.5000","460.8367","0.1117"
"276.6000","461.0033","0.1117"
"276.7000","461.1698","0.1119"
"276.8000","461.3367","0.1120"
"276.9000","461.5035","0.1121"
"277.0000","461.6700","0.1123"
"277.1000","461.8365","0.1125"
"277.2000","462.0034","0.1125"
"277.3000","462.1702","0.1127"
"277.4000","462.3368","0.1128"
"277.5000","462.5031","0.1130"
"277.6000","462.6701","0.1131"
"277.7000","462.8369","0.1132"
"277.8000","463.0032","0.1133"
"277.9000","463.1699","0.1134"
"278.0000","463.3367","0.1134"
"278.1000","463.5034","0.1136"
"278.2000","463.6698","0.1137"
"278.3000","463.8365","0.1138"
"278.4000","464.0034","0.1139"
"278.5000","464.1701","0.1141"
"278.6000","464.3366","0.1142"
"278.7000","464.5033","0.1144"
"278.8000","464.6701","0.1145"
"278.9000","464.8369","0.1146"
"279.0000","465.0034","0.1148"
"279.1000","465.1698","0.1149"
"279.2000","465.3367","0.1150"
"279.3000","465.5037","0.1151"
"279.4000","465.6699","0.1152"
"279.5000","465.8365","0.1152"
"279.6000","466.0034","0.1152"
"279.7000","466.1700","0.1153"
"279.8000","466.3365","0.1153"
"279.9000","466.5033","0.1154"
"280.0000","466.6701","0.1154"
"280.1000","466.8366","0.1155"
"280.2000","467.0034","0.1155"
"280.3000","467.1700","0.1155"
"280.4000","467.3367","0.1155"
"280.5000","467.5034","0.1155"
"280.6000","467.6701","0.1156"
"280.7000","467.8365","0.1156"
"280.8000","468.0034","0.1156"
"280.9000","468.1701","0.1155"
"281.0000","468.3365","0.1155"
"281.1000","468.5031","0.1154"
"281.2000","468.6702","0.1153"
"281.3000","468.8369","0.1152"
"281.4000","469.0033","0.1150"
"281.5000","469.1700","0.1149"
"281.6000","469.3369","0.1147"
"281.7000","469.5035","0.1145"
"281.8000","469.6701","0.1142"
"281.9000","469.8366","0.1140"
"282.0000","470.0034","0.1137"
"282.1000","470.1702","0.1135"
"282.2000","470.3367","0.1133"
"282.3000","470.5031","0.1131"
"282.4000","470.6700","0.1129"
"282.5000","470.8368","0.1128"
"282.6000","471.0030","0.1127"
"282.7000","471.1698","0.1126"
"282.8000","471.3368","0.1125"
"282.9000","471.5036","0.1125"
"283.0000","471.6700","0.1125"
"283.1000","471.8366","0.1125"
"283.2000","472.0034","0.1125"
"283.3000","472.1702","0.1126"
"283.4000","472.3367","0.1126"
"283.5000","472.5033","0.1127"
"283.6000","472.6701","0.1127"
"283.7000","472.8369","0.1128"
"283.8000","473.0033","0.1129"
"283.9000","473.1698","0.1130"
"284.0000","473.3368","0.1131"
"284.1000","473.5035","0.1133"
"284.2000","473.6700","0.1134"
"284.3000","473.8366","0.1135"
"284.4000","474.0035","0.1137"
"284.5000","474.1702","0.1139"
"284.6000","474.3366","0.1140"
"284.7000","474.5034","0.1142"
"284.8000","474.6701","0.1143"
"284.9000","474.8366","0.1145"
"285.0000","475.0033","0.1147"
"285.1000","475.1698","0.1149"
"285.2000","475.3366","0.1151"
"285.3000","475.5034","0.1152"
"285.4000","475.6700","0.1154"
"285.5000","475.8365","0.1156"
"285.6000","476.0034","0.1158"
"285.7000","476.1702","0.1160"
"285.8000","476.3366","0.1162"
"285.9000","476.5031","0.1164"
"286.0000","476.6702","0.1166"
"286.1000","476.8369","0.1168"
"286.2000","477.0033","0.1170"
"286.3000","477.1699","0.1172"
"286.4000","477.3369","0.1174"
"286.5000","477.5035","0.1177"
"286.6000","477.6700","0.1178"
"286.7000","477.8366","0.1180"
"286.8000","478.0034","0.1182"
"286.9000","478.1701","0.1184"
"287.0000","478.3366","0.1185"
"287.1000","478.5031","0.1188"
"287.2000","478.6701","0.1190"
"287.3000","478.8367","0.1192"
"287.4000","479.0031","0.1194"
"287.5000","479.1698","0.1197"
"287.6000","479.3367","0.1198"
"287.7000","479.5033","0.1201"
"287.8000","479.6700","0.1203"
"287.9000","479.8365","0.1205"
"288.0000","480.0033","0.1207"
"288.1000","480.1701","0.1209"
"288.2000","480.3365","0.1211"
"288.3000","480.5031","0.1213"
"288.4000","480.6701","0.1215"
"288.5000","480.8368","0.1217"
"288.6000","481.0033","0.1219"
"288.7000","481.1698","0.1221"
"288.8000","481.3369","0.1224"
"288.9000","481.5034","0.1226"
"289.0000","481.6701","0.1227"
"289.1000","481.8366","0.1229"
"289.2000","482.0035","0.1231"
"289.3000","482.1702","0.1233"
"289.4000","482.3367","0.1235"
"289.5000","482.5033","0.1237"
"289.6000","482.6700","0.1238"
"289.7000","482.8366","0.1240"
"289.8000","483.0033","0.1242"
"289.9000","483.1700","0.1244"
"290.0000","483.3366","0.1246"
"290.1000","483.5034","0.1247"
"290.2000","483.6701","0.1249"
"290.3000","483.8365","0.1251"
"290.4000","484.0034","0.1253"
"290.5000","484.1702","0.1254"
"290.6000","484.3365","0.1256"
"290.7000","484.5031","0.1257"
"290.8000","484.6701","0.1259"
"290.9000","484.8368","0.1260"
"291.0000","485.0031","0.1262"
"291.1000","485.1698","0.1263"
"291.2000","485.3368","0.1265"
"291.3000","485.5034","0.1266"
"291.4000","485.6701","0.1267"
"291.5000","485.8367","0.1269"
"291.6000","486.0034","0.1270"
"291.7000","486.1702","0.1272"
"291.8000","486.3367","0.1273"
"291.9000","486.5031","0.1274"
"292.0000","486.6700","0.1276"
"292.1000","486.8369","0.1277"
"292.2000","487.0031","0.1278"
"292.3000","487.1697","0.1279"
"292.4000","487.3368","0.1281"
"292.5000","487.5036","0.1282"
"292.6000","487.6700","0.1284"
"292.7000","487.8365","0.1285"
"292.8000","488.0034","0.1286"
"292.9000","488.1702","0.1288"
"293.0000","488.3366","0.1289"
"293.1000","488.5033","0.1290"
"293.2000","488.6701","0.1291"
"293.3000","488.8369","0.1293"
"293.4000","489.0033","0.1294"
"293.5000","489.1698","0.1295"
"293.6000","489.3367","0.1296"
"293.7000","489.5035","0.1298"
"293.8000","489.6700","0.1299"
"293.9000","489.8366","0.1300"
"294.0000","490.0036","0.1301"
"294.1000","490.1701","0.1302"
"294.2000","490.3366","0.1303"
"294.3000","490.5033","0.1304"
"294.4000","490.6701","0.1305"
"294.5000","490.8367","0.1306"
"294.6000","491.0033","0.1307"
"294.7000","491.1699","0.1308"
"294.8000","491.3366","0.1309"
"294.9000","491.5035","0.1310"
"295.0000","491.6700","0.1311"
"295.1000","491.8363","0.1312"
"295.2000","492.0034","0.1312"
"295.3000","492.1702","0.1313"
"295.4000","492.3366","0.1314"
"295.5000","492.5031","0.1314"
"295.6000","492.6702","0.1314"
"295.7000","492.8369","0.1315"
"295.8000","493.0033","0.1315"
"295.9000","493.1699","0.1316"
"296.0000","493.3367","0.1316"
"296.1000","493.5035","0.1317"
"296.2000","493.6701","0.1317"
"296.3000","493.8366","0.1318"
"296.4000","494.0034","0.1318"
"296.5000","494.1702","0.1318"
"296.6000","494.3368","0.1318"
"296.7000","494.5031","0.1319"
"296.8000","494.6700","0.1319"
"296.9000","494.8368","0.1320"
"297.0000","495.0031","0.1320"
"297.1000","495.1698","0.1320"
"297.2000","495.3367","0.1321"
"297.3000","495.5035","0.1321"
"297.4000","495.6699","0.1321"
"297.5000","495.8365","0.1322"
"297.6000","496.0034","0.1322"
"297.7000","496.1701","0.1322"
"297.8000","496.3366","0.1323"
"297.9000","496.5031","0.1323"
"298.0000","496.6701","0.1323"
"298.1000","496.8369","0.1323"
"298.2000","497.0034","0.1323"
"298.3000","497.1700","0.1324"
"298.4000","497.3367","0.1324"
"298.5000","497.5035","0.1324"
"298.6000","497.6701","0.1325"
"298.7000","497.8366","0.1325"
"298.8000","498.0037","0.1325"
"298.9000","498.1702","0.1325"
"299.0000","498.3366","0.1326"
"299.1000","498.5031","0.1327"
"299.2000","498.6700","0.1327"
"299.3000","498.8366","0.1327"
"299.4000","499.0033","0.1328"
"299.5000","499.1700","0.1329"
"299.6000","499.3366","0.1329"
"299.7000","499.5034","0.1330"
"299.8000","499.6700","0.1330"
"299.9000","499.8365","0.1331"
"300.0000","500.0033","0.1331"
"300.1000","500.1702","0.1331"
"300.2000","500.3364","0.1332"
"300.3000","500.5031","0.1333"
"300.4000","500.6702","0.1333"
"300.5000","500.8369","0.1333"
"300.6000","501.0031","0.1334"
"300.7000","501.1699","0.1334"
"300.8000","501.3368","0.1335"
"300.9000","501.5035","0.1335"
"301.0000","501.6699","0.1336"
"301.1000","501.8365","0.1336"
"301.2000","502.0035","0.1336"
"301.3000","502.1703","0.1336"
"301.4000","502.3367","0.1337"
"301.5000","502.5031","0.1337"
"301.6000","502.6699","0.1338"
"301.7000","502.8368","0.1338"
"301.8000","503.0032","0.1339"
"301.9000","503.1696","0.1340"
"302.0000","503.3367","0.1340"
"302.1000","503.5034","0.1340"
"302.2000","503.6699","0.1340"
"302.3000","503.8365","0.1341"
"302.4000","504.0034","0.1341"
"302.5000","504.1701","0.1342"
"302.6000","504.3365","0.1343"
"302.7000","504.5031","0.1343"
"302.8000","504.6700","0.1343"
"302.9000","504.8367","0.1344"
"303.0000","505.0032","0.1344"
"303.1000","505.1697","0.1345"
"303.2000","505.3368","0.1346"
"303.3000","505.5037","0.1346"
"303.4000","505.6700","0.1346"
"303.5000","505.8365","0.1347"
"303.6000","506.0034","0.1347"
"303.7000","506.1702","0.1348"
"303.8000","506.3367","0.1348"
"303.9000","506.5034","0.1349"
"304.0000","506.6699","0.1350"
"304.1000","506.8367","0.1350"
"304.2000","507.0032","0.1350"
"304.3000","507.1698","0.1349"
"304.4000","507.3367","0.1350"
"304.5000","507.5035","0.1350"
"304.6000","507.6700","0.1350"
"304.7000","507.8365","0.1351"
"304.8000","508.0034","0.1352"
"304.9000","508.1700","0.1352"
"305.0000","508.3364","0.1353"
"305.1000","508.5031","0.1353"
"305.2000","508.6702","0.1354"
"305.3000","508.8368","0.1355"
"305.4000","509.0032","0.1356"
"305.5000","509.1699","0.1357"
"305.6000","509.3367","0.1357"
"305.7000","509.5035","0.1358"
"305.8000","509.6700","0.1359"
"305.9000","509.8365","0.1360"
"306.0000","510.0034","0.1360"
"306.1000","510.1702","0.1361"
"306.2000","510.3367","0.1362"
"306.3000","510.5031","0.1362"
"306.4000","510.6700","0.1363"
"306.5000","510.8369","0.1364"
"306.6000","511.0031","0.1365"
"306.7000","511.1698","0.1366"
"306.8000","511.3368","0.1366"
"306.9000","511.5033","0.1367"
"307.0000","511.6698","0.1368"
"307.1000","511.8364","0.1368"
"307.2000","512.0035","0.1369"
"307.3000","512.1700","0.1370"
"307.4000","512.3365","0.1370"
"307.5000","512.5032","0.1371"
"307.6000","512.6700","0.1371"
"307.7000","512.8370","0.1372"
"307.8000","513.0034","0.1373"
"307.9000","513.1697","0.1373"
"308.0000","513.3367","0.1374"
"308.1000","513.5035","0.1375"
"308.2000","513.6699","0.1375"
"308.3000","513.8365","0.1376"
"308.4000","514.0035","0.1376"
"308.5000","514.1702","0.1376"
"308.6000","514.3367","0.1376"
"308.7000","514.5031","0.1376"
"308.8000","514.6700","0.1376"
"308.9000","514.8365","0.1376"
"309.0000","515.0032","0.1376"
"309.1000","515.1699","0.1375"
"309.2000","515.3367","0.1375"
"309.3000","515.5035","0.1374"
"309.4000","515.6700","0.1374"
"309.5000","515.8365","0.1373"
"309.6000","516.0034","0.1373"
"309.7000","516.1703","0.1372"
"309.8000","516.3365","0.1372"
"309.9000","516.5031","0.1371"
"310.0000","516.6702","0.1370"
"310.1000","516.8368","0.1369"
"310.2000","517.0034","0.1369"
"310.3000","517.1699","0.1367"
"310.4000","517.3367","0.1366"
"310.5000","517.5034","0.1364"
"310.6000","517.6700","0.1362"
"310.7000","517.8367","0.1359"
"310.8000","518.0034","0.1356"
"310.9000","518.1703","0.1351"
"311.0000","518.3367","0.1347"
"311.1000","518.5031","0.1342"
"311.2000","518.6700","0.1336"
"311.3000","518.8367","0.1329"
"311.4000","519.0031","0.1322"
"311.5000","519.1697","0.1316"
"311.6000","519.3368","0.1310"
"311.7000","519.5035","0.1304"
"311.8000","519.6699","0.1298"
"311.9000","519.8365","0.1292"
"312.0000","520.0034","0.1286"
"312.1000","520.1700","0.1281"
"312.2000","520.3365","0.1275"
"312.3000","520.5031","0.1270"
"312.4000","520.6700","0.1266"
"312.5000","520.8369","0.1262"
"312.6000","521.0034","0.1258"
"312.7000","521.1698","0.1255"
"312.8000","521.3367","0.1253"
"312.9000","521.5036","0.1250"
"313.0000","521.6699","0.1248"
"313.1000","521.8366","0.1247"
"313.2000","522.0035","0.1245"
"313.3000","522.1702","0.1244"
"313.4000","522.3367","0.1243"
"313.5000","522.5031","0.1242"
"313.6000","522.6700","0.1241"
"313.7000","522.8367","0.1240"
"313.8000","523.0032","0.1239"
"313.9000","523.1697","0.1239"
"314.0000","523.3366","0.1238"
"314.1000","523.5035","0.1238"
"314.2000","523.6700","0.1237"
"314.3000","523.8364","0.1236"
"314.4000","524.0034","0.1235"
"314.5000","524.1702","0.1234"
"314.6000","524.3365","0.1234"
"314.7000","524.5031","0.1233"
"314.8000","524.6700","0.1231"
"314.9000","524.8367","0.1230"
"315.0000","525.0032","0.1228"
"315.1000","525.1699","0.1227"
"315.2000","525.3367","0.1224"
"315.3000","525.5034","0.1221"
"315.4000","525.6700","0.1218"
"315.5000","525.8366","0.1215"
"315.6000","526.0034","0.1212"
"315.7000","526.1700","0.1208"
"315.8000","526.3367","0.1204"
"315.9000","526.5031","0.1199"
"316.0000","526.6700","0.1194"
"316.1000","526.8370","0.1190"
"316.2000","527.0031","0.1185"
"316.3000","527.1697","0.1181"
"316.4000","527.3369","0.1177"
"316.5000","527.5035","0.1173"
"316.6000","527.6699","0.1170"
"316.7000","527.8365","0.1167"
"316.8000","528.0032","0.1165"
"316.9000","528.1700","0.1163"
"317.0000","528.3366","0.1162"
"317.1000","528.5032","0.1161"
"317.2000","528.6699","0.1161"
"317.3000","528.8367","0.1161"
"317.4000","529.0032","0.1160"
"317.5000","529.1697","0.1160"
"317.6000","529.3367","0.1161"
"317.7000","529.5035","0.1162"
"317.8000","529.6699","0.1162"
"317.9000","529.8365","0.1162"
"318.0000","530.0035","0.1164"
"318.1000","530.1702","0.1164"
"318.2000","530.3365","0.1166"
"318.3000","530.5032","0.1167"
"318.4000","530.6700","0.1169"
"318.5000","530.8368","0.1169"
"318.6000","531.0034","0.1171"
"318.7000","531.1699","0.1172"
"318.8000","531.3367","0.1174"
"318.9000","531.5034","0.1175"
"319.0000","531.6699","0.1176"
"319.1000","531.8364","0.1177"
"319.2000","532.0034","0.1178"
"319.3000","532.1702","0.1179"
"319.4000","532.3364","0.1181"
"319.5000","532.5031","0.1182"
"319.6000","532.6702","0.1183"
"319.7000","532.8369","0.1184"
"319.8000","533.0032","0.1184"
"319.9000","533.1699","0.1184"
"320.0000","533.3367","0.1184"
"320.1000","533.5035","0.1185"
"320.2000","533.6699","0.1185"
"320.3000","533.8365","0.1185"
"320.4000","534.0034","0.1186"
"320.5000","534.1703","0.1186"
"320.6000","534.3367","0.1187"
"320.7000","534.5031","0.1187"
"320.8000","534.6700","0.1187"
"320.9000","534.8369","0.1187"
"321.0000","535.0032","0.1186"
"321.1000","535.1698","0.1186"
"321.2000","535.3367","0.1185"
"321.3000","535.5034","0.1184"
"321.4000","535.6699","0.1183"
"321.5000","535.8365","0.1182"
"321.6000","536.0034","0.1180"
"321.7000","536.1699","0.1178"
"321.8000","536.3365","0.1176"
"321.9000","536.5032","0.1173"
"322.0000","536.6700","0.1171"
"322.1000","536.8368","0.1168"
"322.2000","537.0034","0.1165"
"322.3000","537.1697","0.1161"
"322.4000","537.3367","0.1158"
"322.5000","537.5037","0.1154"
"322.6000","537.6699","0.1149"
"322.7000","537.8365","0.1142"
"322.8000","538.0035","0.1135"
"322.9000","538.1702","0.1125"
"323.0000","538.3365","0.1114"
"323.1000","538.5032","0.1100"
"323.2000","538.6700","0.1085"
"323.3000","538.8367","0.1067"
"323.4000","539.0032","0.1043"
"323.5000","539.1699","0.1015"
"323.6000","539.3367","0.0994"
"323.7000","539.5035","0.0979"
"323.8000","539.6700","0.0967"
"323.9000","539.8364","0.0959"
"324.0000","540.0034","0.0952"
"324.1000","540.1700","0.0948"
"324.2000","540.3364","0.0943"
"324.3000","540.5031","0.0940"
"324.4000","540.6702","0.0937"
"324.5000","540.8367","0.0935"
"324.6000","541.0032","0.0934"
"324.7000","541.1700","0.0934"
"324.8000","541.3369","0.0935"
"324.9000","541.5035","0.0935"
"325.0000","541.6699","0.0937"
"325.1000","541.8365","0.0939"
"325.2000","542.0034","0.0942"
"325.3000","542.1703","0.0945"
"325.4000","542.3367","0.0947"
"325.5000","542.5032","0.0951"
"325.6000","542.6700","0.0954"
"325.7000","542.8369","0.0957"
"325.8000","543.0030","0.0962"
"325.9000","543.1697","0.0965"
"326.0000","543.3368","0.0969"
"326.1000","543.5035","0.0973"
"326.2000","543.6699","0.0977"
"326.3000","543.8366","0.0981"
"326.4000","544.0034","0.0985"
"326.5000","544.1699","0.0990"
"326.6000","544.3365","0.0994"
"326.7000","544.5031","0.0999"
"326.8000","544.6699","0.1003"
"326.9000","544.8367","0.1008"
"327.0000","545.0034","0.1012"
"327.1000","545.1699","0.1017"
"327.2000","545.3367","0.1022"
"327.3000","545.5036","0.1027"
"327.4000","545.6699","0.1031"
"327.5000","545.8364","0.1037"
"327.6000","546.0035","0.1041"
"327.7000","546.1702","0.1046"
"327.8000","546.3366","0.1051"
"327.9000","546.5031","0.1057"
"328.0000","546.6702","0.1061"
"328.1000","546.8367","0.1066"
"328.2000","547.0032","0.1071"
"328.3000","547.1699","0.1076"
"328.4000","547.3365","0.1082"
"328.5000","547.5035","0.1086"
"328.6000","547.6699","0.1092"
